userId,movieId,rating,genres
182,3950,4.5,['Drama']
182,3955,1.0,['Comedy']
182,3967,4.5,['Drama']
182,3969,4.0,['Drama']
182,3977,4.0,"['Action', 'Comedy']"
182,3979,3.5,['Comedy']
182,3984,4.0,"['Action', 'Adventure', 'Thriller']"
182,3996,4.5,"['Action', 'Drama', 'Romance']"
182,4007,4.0,['Drama']
182,4008,4.0,"['Drama', 'War']"
182,4014,5.0,"['Drama', 'Romance']"
182,4018,3.5,"['Comedy', 'Romance']"
182,4027,4.5,"['Adventure', 'Comedy', 'Crime']"
182,4054,4.0,"['Drama', 'Romance']"
182,4153,2.0,"['Comedy', 'Fantasy', 'Romance']"
182,4225,4.0,['Comedy']
182,4247,2.5,"['Adventure', 'Comedy', 'Mystery', 'Romance']"
182,4262,4.0,"['Action', 'Crime', 'Drama']"
182,4299,3.5,"['Action', 'Comedy', 'Romance']"
182,4369,1.5,"['Action', 'Crime', 'Thriller']"
182,4452,3.0,['Comedy']
182,4815,3.0,['Drama']
182,4816,3.5,['Comedy']
182,4901,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
182,5026,4.0,"['Action', 'Mystery', 'Thriller']"
182,5065,2.5,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
182,5312,2.5,"['Crime', 'Thriller']"
182,5377,3.5,"['Comedy', 'Drama', 'Romance']"
182,5669,4.0,['Documentary']
182,5673,4.0,"['Comedy', 'Drama', 'Romance']"
182,5954,4.0,"['Crime', 'Drama']"
182,5959,3.5,"['Crime', 'Drama', 'Thriller']"
182,6188,3.0,['Comedy']
182,6281,2.5,"['Drama', 'Thriller']"
182,6383,0.5,"['Action', 'Crime', 'Thriller']"
182,6534,2.0,"['Action', 'Adventure', 'Sci-Fi']"
182,6537,0.5,"['Action', 'Adventure', 'Sci-Fi']"
182,6552,4.5,"['Crime', 'Drama', 'Thriller']"
182,6564,0.5,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
182,6870,3.5,"['Crime', 'Drama', 'Mystery']"
182,6934,0.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
182,6947,3.5,"['Adventure', 'Drama', 'War']"
182,6953,3.5,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
182,6979,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
182,7361,4.5,"['Drama', 'Romance', 'Sci-Fi']"
182,7371,4.5,"['Drama', 'Mystery', 'Thriller']"
182,32031,2.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi', 'IMAX']"
182,32587,4.5,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
183,380,4.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
183,457,5.0,['Thriller']
183,474,4.0,"['Action', 'Thriller']"
183,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
183,733,4.0,"['Action', 'Adventure', 'Thriller']"
183,1220,4.0,"['Action', 'Comedy', 'Musical']"
183,1408,4.0,"['Action', 'Romance', 'War', 'Western']"
183,1527,2.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
183,1970,3.0,"['Horror', 'Thriller']"
183,3418,3.0,"['Adventure', 'Crime', 'Drama']"
183,3793,2.0,"['Action', 'Adventure', 'Sci-Fi']"
184,2579,4.0,"['Crime', 'Mystery', 'Thriller']"
184,3793,3.5,"['Action', 'Adventure', 'Sci-Fi']"
184,3793,3.5,"['Action', 'Adventure', 'Sci-Fi']"
184,3793,3.5,"['Action', 'Adventure', 'Sci-Fi']"
184,5388,3.5,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
184,5816,2.5,"['Adventure', 'Fantasy']"
184,6283,4.0,"['Action', 'Animation', 'Sci-Fi', 'Thriller']"
184,6283,4.0,"['Action', 'Animation', 'Sci-Fi', 'Thriller']"
184,6283,4.0,"['Action', 'Animation', 'Sci-Fi', 'Thriller']"
184,27156,4.5,"['Action', 'Animation', 'Drama', 'Fantasy', 'Sci-Fi']"
184,33794,4.0,"['Action', 'Crime', 'IMAX']"
184,80463,4.5,['Drama']
184,81845,4.5,['Drama']
184,89745,4.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
184,97304,4.5,"['Drama', 'Thriller']"
184,102123,3.5,"['Action', 'Comedy']"
184,106920,4.5,"['Drama', 'Romance', 'Sci-Fi']"
184,122916,4.5,"['Action', 'Adventure', 'Sci-Fi']"
184,136562,5.0,['Drama']
184,136864,2.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
185,899,5.0,"['Comedy', 'Musical', 'Romance']"
185,1658,5.0,"['Romance', 'Thriller']"
185,1721,3.0,"['Drama', 'Romance']"
185,2355,3.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
185,2863,3.0,"['Adventure', 'Comedy', 'Musical']"
185,3114,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
185,4016,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
185,5418,4.0,"['Action', 'Mystery', 'Thriller']"
186,10,4.0,"['Action', 'Adventure', 'Thriller']"
186,196,4.0,"['Horror', 'Sci-Fi']"
186,316,4.0,"['Action', 'Adventure', 'Sci-Fi']"
186,588,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
186,592,4.0,"['Action', 'Crime', 'Thriller']"
186,968,5.0,"['Horror', 'Sci-Fi', 'Thriller']"
186,969,5.0,"['Adventure', 'Comedy', 'Romance', 'War']"
186,1019,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
186,1148,4.0,"['Animation', 'Children', 'Comedy', 'Crime']"
186,1196,5.0,"['Action', 'Adventure', 'Sci-Fi']"
186,1198,5.0,"['Action', 'Adventure']"
186,1265,5.0,"['Comedy', 'Fantasy', 'Romance']"
186,1291,4.0,"['Action', 'Adventure']"
186,1346,4.0,"['Drama', 'Fantasy', 'Horror']"
186,1356,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
186,1371,4.0,"['Adventure', 'Sci-Fi']"
186,1374,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
186,1375,4.0,"['Action', 'Adventure', 'Sci-Fi']"
186,1527,4.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
186,1544,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
186,1676,4.0,"['Action', 'Sci-Fi']"
186,1748,4.0,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']"
186,2003,3.0,"['Comedy', 'Horror']"
186,2034,2.0,"['Children', 'Sci-Fi']"
186,2094,4.0,"['Action', 'Adventure', 'Sci-Fi']"
186,2135,4.0,"['Adventure', 'Children', 'Musical']"
186,2186,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
186,2492,4.0,"['Comedy', 'Romance']"
186,2541,4.0,['Drama']
186,2640,5.0,"['Action', 'Adventure', 'Sci-Fi']"
186,2683,3.0,"['Action', 'Adventure', 'Comedy']"
186,2688,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
186,2872,3.0,"['Adventure', 'Fantasy']"
186,3068,4.0,"['Drama', 'Mystery']"
186,3408,4.0,['Drama']
186,3409,4.0,"['Drama', 'Thriller']"
186,3479,4.0,"['Adventure', 'Fantasy', 'Romance']"
186,3510,4.0,"['Drama', 'Thriller']"
186,3578,4.0,"['Action', 'Adventure', 'Drama']"
186,3984,4.0,"['Action', 'Adventure', 'Thriller']"
186,4027,4.0,"['Adventure', 'Comedy', 'Crime']"
186,4643,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
187,25,3.0,"['Drama', 'Romance']"
187,29,4.0,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
187,111,4.5,"['Crime', 'Drama', 'Thriller']"
187,223,4.5,['Comedy']
187,296,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
187,380,2.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
187,741,4.0,"['Animation', 'Sci-Fi']"
187,1080,4.0,['Comedy']
187,1136,4.0,"['Adventure', 'Comedy', 'Fantasy']"
187,1148,4.0,"['Animation', 'Children', 'Comedy', 'Crime']"
187,1175,4.0,"['Comedy', 'Drama', 'Romance']"
187,1198,3.0,"['Action', 'Adventure']"
187,1216,2.0,"['Adventure', 'Drama', 'Romance']"
187,1222,4.5,"['Drama', 'War']"
187,1241,4.5,"['Comedy', 'Fantasy', 'Horror']"
187,1527,1.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
187,1748,4.0,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']"
187,2288,4.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
187,2329,3.0,"['Crime', 'Drama']"
187,2700,4.5,"['Animation', 'Comedy', 'Musical']"
187,2997,5.0,"['Comedy', 'Drama', 'Fantasy']"
187,3000,4.0,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']"
187,3578,2.0,"['Action', 'Adventure', 'Drama']"
187,3681,4.5,"['Action', 'Drama', 'Thriller', 'Western']"
187,4027,4.0,"['Adventure', 'Comedy', 'Crime']"
187,4993,4.5,"['Adventure', 'Fantasy']"
187,5608,4.5,"['Drama', 'Thriller']"
187,5618,5.0,"['Adventure', 'Animation', 'Fantasy']"
187,6350,5.0,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy', 'Sci-Fi']"
187,7022,3.5,"['Action', 'Drama', 'Horror', 'Thriller']"
187,7147,2.0,"['Drama', 'Fantasy', 'Romance']"
187,7360,4.5,"['Action', 'Drama', 'Horror', 'Thriller']"
187,7371,4.0,"['Drama', 'Mystery', 'Thriller']"
187,7387,4.0,"['Action', 'Drama', 'Horror']"
187,7445,2.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
187,8228,4.0,['Mystery']
187,8370,5.0,"['Action', 'Comedy', 'Crime', 'Drama']"
187,27660,4.5,"['Action', 'Animation', 'Drama', 'Sci-Fi']"
187,27904,4.0,"['Animation', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
187,34405,2.5,"['Action', 'Adventure', 'Sci-Fi']"
187,34437,3.5,"['Comedy', 'Drama']"
187,44788,4.0,['Documentary']
187,51540,3.0,"['Crime', 'Drama', 'Thriller']"
188,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
188,1028,5.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
188,1088,4.0,"['Drama', 'Musical', 'Romance']"
188,1212,5.0,"['Film-Noir', 'Mystery', 'Thriller']"
188,1950,4.0,"['Drama', 'Mystery']"
188,2302,5.0,['Comedy']
188,2359,5.0,['Comedy']
188,2795,4.0,['Comedy']
188,3469,5.0,['Drama']
189,1265,4.0,"['Comedy', 'Fantasy', 'Romance']"
189,2762,4.0,"['Drama', 'Horror', 'Mystery']"
189,79132,4.5,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
189,91529,3.5,"['Action', 'Adventure', 'Crime', 'IMAX']"
190,2571,3.0,"['Action', 'Sci-Fi', 'Thriller']"
190,2959,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
190,4306,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
190,4734,3.0,"['Adventure', 'Comedy']"
190,4848,4.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
190,4896,5.0,"['Adventure', 'Children', 'Fantasy']"
190,4963,3.0,"['Crime', 'Thriller']"
190,5225,5.0,"['Drama', 'Romance']"
190,5956,3.0,"['Crime', 'Drama']"
190,6870,4.0,"['Crime', 'Drama', 'Mystery']"
190,7323,4.5,"['Comedy', 'Drama']"
190,30810,5.0,"['Adventure', 'Comedy', 'Fantasy']"
190,79132,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
191,6,4.0,"['Action', 'Crime', 'Thriller']"
191,17,5.0,"['Drama', 'Romance']"
191,32,5.0,"['Mystery', 'Sci-Fi', 'Thriller']"
191,47,4.0,"['Mystery', 'Thriller']"
191,110,3.0,"['Action', 'Drama', 'War']"
191,160,1.0,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']"
191,223,5.0,['Comedy']
191,265,5.0,"['Drama', 'Fantasy', 'Romance']"
191,303,1.0,"['Action', 'Thriller', 'Western']"
191,306,5.0,['Drama']
191,318,4.0,"['Crime', 'Drama']"
191,319,4.0,"['Comedy', 'Drama', 'Thriller']"
191,468,3.0,"['Comedy', 'Romance']"
191,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
191,673,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
192,185,5.0,"['Action', 'Crime', 'Thriller']"
192,225,4.0,"['Drama', 'Thriller']"
192,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
192,454,4.0,"['Drama', 'Thriller']"
193,1,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
193,307,3.5,['Drama']
193,318,3.5,"['Crime', 'Drama']"
193,480,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
193,2858,2.5,"['Drama', 'Romance']"
193,4878,4.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
193,6016,4.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
193,7153,4.0,"['Action', 'Adventure', 'Drama', 'Fantasy']"
193,55442,5.0,"['Animation', 'Drama']"
194,163,3.0,"['Action', 'Romance', 'Western']"
194,1252,3.5,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
194,1653,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
194,7143,4.5,"['Action', 'Adventure', 'Drama', 'War']"
195,70,4.0,"['Action', 'Comedy', 'Horror', 'Thriller']"
195,165,2.0,"['Action', 'Crime', 'Thriller']"
195,233,3.0,['Drama']
195,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
195,648,5.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
195,778,4.0,"['Comedy', 'Crime', 'Drama']"
195,800,2.0,"['Drama', 'Mystery', 'Western']"
195,904,5.0,"['Mystery', 'Thriller']"
195,1120,4.0,"['Comedy', 'Drama']"
195,1213,5.0,"['Crime', 'Drama']"
195,1218,1.0,"['Action', 'Crime', 'Drama', 'Thriller']"
195,1249,4.0,"['Action', 'Crime', 'Romance', 'Thriller']"
195,1259,4.0,"['Adventure', 'Drama']"
195,1266,5.0,"['Drama', 'Western']"
195,1358,4.0,['Drama']
195,1573,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
195,1615,4.0,"['Adventure', 'Drama']"
195,1732,4.0,"['Comedy', 'Crime']"
195,2006,4.0,"['Action', 'Comedy', 'Romance']"
195,2387,4.0,"['Comedy', 'Crime']"
195,2571,3.0,"['Action', 'Sci-Fi', 'Thriller']"
195,2890,4.0,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']"
195,2918,5.0,['Comedy']
195,3113,1.0,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
195,3174,4.0,"['Comedy', 'Drama']"
195,3347,4.0,"['Adventure', 'Drama']"
195,3510,4.0,"['Drama', 'Thriller']"
195,3535,2.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
195,3948,4.0,['Comedy']
195,3983,4.0,"['Drama', 'Romance']"
195,3994,5.0,"['Drama', 'Sci-Fi']"
195,4019,4.0,['Drama']
195,4027,3.0,"['Adventure', 'Comedy', 'Crime']"
195,4246,5.0,"['Comedy', 'Drama', 'Romance']"
195,4308,2.0,"['Drama', 'Musical', 'Romance']"
195,4448,4.0,"['Action', 'Drama']"
196,62,4.5,['Drama']
196,104,3.5,['Comedy']
196,110,3.5,"['Action', 'Drama', 'War']"
196,150,5.0,"['Adventure', 'Drama', 'IMAX']"
196,1214,4.5,"['Horror', 'Sci-Fi']"
196,2028,3.0,"['Action', 'Drama', 'War']"
197,235,3.0,"['Comedy', 'Drama']"
197,589,5.0,"['Action', 'Sci-Fi']"
197,1377,4.0,"['Action', 'Crime']"
197,1882,3.0,"['Action', 'Sci-Fi', 'Thriller']"
197,1968,4.0,"['Comedy', 'Drama']"
197,2025,5.0,"['Drama', 'Romance']"
197,2268,4.0,"['Crime', 'Drama', 'Thriller']"
198,17,3.0,"['Drama', 'Romance']"
198,25,4.0,"['Drama', 'Romance']"
198,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
198,597,3.0,"['Comedy', 'Romance']"
198,608,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
198,780,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
198,903,4.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
198,1097,3.0,"['Children', 'Drama', 'Sci-Fi']"
198,1172,5.0,['Drama']
198,1198,4.0,"['Action', 'Adventure']"
198,1200,3.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
198,1210,5.0,"['Action', 'Adventure', 'Sci-Fi']"
198,1230,3.0,"['Comedy', 'Romance']"
198,1265,4.0,"['Comedy', 'Fantasy', 'Romance']"
198,1394,1.0,['Comedy']
198,1580,4.0,"['Action', 'Comedy', 'Sci-Fi']"
198,1591,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
198,1625,2.0,"['Drama', 'Mystery', 'Thriller']"
198,1690,2.0,"['Action', 'Horror', 'Sci-Fi']"
198,2023,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
198,2028,4.0,"['Action', 'Drama', 'War']"
198,2184,2.0,"['Comedy', 'Mystery']"
198,2391,2.0,"['Crime', 'Drama', 'Thriller']"
198,2478,2.0,"['Comedy', 'Western']"
198,2628,2.0,"['Action', 'Adventure', 'Sci-Fi']"
198,2640,3.0,"['Action', 'Adventure', 'Sci-Fi']"
198,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
198,3160,3.0,['Drama']
198,3269,3.0,"['Drama', 'Romance', 'Sci-Fi']"
198,3448,5.0,"['Comedy', 'Drama', 'War']"
198,3967,4.0,['Drama']
198,3996,3.0,"['Action', 'Drama', 'Romance']"
198,4011,3.0,"['Comedy', 'Crime', 'Thriller']"
198,4014,3.0,"['Drama', 'Romance']"
198,4019,4.0,['Drama']
198,4023,5.0,"['Comedy', 'Drama', 'Romance']"
198,4370,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
198,4823,1.0,"['Comedy', 'Romance']"
198,4973,4.0,"['Comedy', 'Romance']"
198,4979,1.0,"['Comedy', 'Drama']"
198,4993,2.0,"['Adventure', 'Fantasy']"
198,5349,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
198,5388,3.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
199,20,2.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
199,47,3.0,"['Mystery', 'Thriller']"
199,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
199,266,2.0,"['Drama', 'Romance', 'War', 'Western']"
199,345,3.0,"['Comedy', 'Drama']"
199,492,2.0,"['Comedy', 'Mystery']"
199,514,2.0,['Comedy']
199,534,4.0,"['Drama', 'Romance']"
199,555,2.0,"['Crime', 'Thriller']"
199,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
199,778,3.5,"['Comedy', 'Crime', 'Drama']"
199,903,3.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
199,923,5.0,"['Drama', 'Mystery']"
199,969,4.0,"['Adventure', 'Comedy', 'Romance', 'War']"
199,1101,2.0,"['Action', 'Romance']"
199,1196,3.5,"['Action', 'Adventure', 'Sci-Fi']"
199,1261,3.0,"['Action', 'Comedy', 'Fantasy', 'Horror']"
199,1262,5.0,"['Action', 'Adventure', 'Drama', 'War']"
199,1267,5.0,"['Crime', 'Thriller', 'War']"
199,1278,5.0,"['Comedy', 'Fantasy']"
199,1374,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
199,1387,5.0,"['Action', 'Horror']"
199,1411,4.0,"['Crime', 'Drama', 'Romance']"
199,1479,2.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
199,1500,3.0,"['Comedy', 'Crime', 'Romance']"
199,1518,4.0,"['Action', 'Thriller']"
199,1625,2.0,"['Drama', 'Mystery', 'Thriller']"
199,1641,4.0,"['Comedy', 'Drama']"
199,1676,2.0,"['Action', 'Sci-Fi']"
199,1719,3.0,['Drama']
199,1950,4.0,"['Drama', 'Mystery']"
199,1954,4.0,['Drama']
199,2028,4.0,"['Action', 'Drama', 'War']"
199,2067,4.0,"['Drama', 'Romance', 'War']"
199,2112,2.0,"['Crime', 'Drama']"
199,2171,4.0,"['Comedy', 'Drama', 'Romance']"
199,2312,3.0,['Drama']
199,2336,4.0,['Drama']
199,2391,3.5,"['Crime', 'Drama', 'Thriller']"
199,2427,3.0,"['Action', 'Drama', 'War']"
199,2628,2.0,"['Action', 'Adventure', 'Sci-Fi']"
199,2699,4.0,"['Comedy', 'Horror']"
199,2762,4.0,"['Drama', 'Horror', 'Mystery']"
199,2770,3.0,['Comedy']
199,2875,2.0,"['Drama', 'Mystery', 'Romance']"
199,2997,4.0,"['Comedy', 'Drama', 'Fantasy']"
199,3037,4.0,['Western']
199,3062,4.5,"['Action', 'Drama', 'War']"
199,3868,3.5,"['Action', 'Comedy', 'Crime', 'Romance']"
199,4223,4.0,"['Drama', 'War']"
199,4238,2.0,"['Action', 'Crime', 'Mystery', 'Thriller']"
199,4973,2.5,"['Comedy', 'Romance']"
199,5291,3.5,"['Crime', 'Drama', 'Mystery']"
199,5418,4.0,"['Action', 'Mystery', 'Thriller']"
199,6218,3.5,"['Comedy', 'Drama', 'Romance']"
199,6378,3.5,"['Action', 'Crime']"
199,6947,3.5,"['Adventure', 'Drama', 'War']"
199,7158,4.0,['Drama']
199,7458,3.5,"['Action', 'Adventure', 'Drama', 'War']"
199,8533,2.5,"['Drama', 'Romance']"
199,8622,3.5,['Documentary']
199,8781,3.0,['Thriller']
199,8874,4.5,"['Comedy', 'Horror']"
199,39292,3.5,"['Crime', 'Drama']"
199,44195,4.0,"['Comedy', 'Drama']"
199,44555,4.0,"['Drama', 'Romance', 'Thriller']"
199,46578,2.5,"['Adventure', 'Comedy', 'Drama']"
199,55269,4.0,"['Adventure', 'Comedy', 'Drama']"
200,110,4.5,"['Action', 'Drama', 'War']"
200,215,1.0,"['Drama', 'Romance']"
200,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
200,435,4.0,"['Comedy', 'Sci-Fi']"
200,762,3.5,"['Comedy', 'Crime']"
200,780,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
200,913,4.0,"['Film-Noir', 'Mystery']"
200,1021,3.0,"['Children', 'Comedy']"
200,1035,3.5,"['Musical', 'Romance']"
200,1036,3.5,"['Action', 'Crime', 'Thriller']"
200,1088,4.0,"['Drama', 'Musical', 'Romance']"
200,1101,4.0,"['Action', 'Romance']"
200,1198,4.0,"['Action', 'Adventure']"
200,1210,5.0,"['Action', 'Adventure', 'Sci-Fi']"
200,1367,4.0,"['Adventure', 'Children', 'Comedy']"
200,1391,3.5,"['Action', 'Comedy', 'Sci-Fi']"
200,1784,3.0,"['Comedy', 'Drama', 'Romance']"
200,1923,4.0,"['Comedy', 'Romance']"
200,2067,4.0,"['Drama', 'Romance', 'War']"
200,2144,5.0,"['Comedy', 'Romance']"
200,2145,4.5,"['Comedy', 'Drama', 'Romance']"
200,2245,3.5,"['Comedy', 'Drama', 'Romance']"
200,2302,4.0,['Comedy']
200,2485,4.0,"['Comedy', 'Romance']"
200,2581,4.0,"['Comedy', 'Romance']"
200,2671,4.0,"['Comedy', 'Romance']"
200,2805,4.0,"['Comedy', 'Romance']"
200,2915,4.0,['Comedy']
200,2991,4.0,"['Action', 'Adventure', 'Thriller']"
200,3176,4.0,"['Drama', 'Mystery', 'Thriller']"
200,3408,4.0,['Drama']
200,3489,3.0,"['Adventure', 'Comedy', 'Fantasy']"
200,3578,4.0,"['Action', 'Adventure', 'Drama']"
200,3897,4.5,['Drama']
200,3911,3.5,['Comedy']
200,3916,4.0,['Drama']
200,4025,5.0,"['Comedy', 'Crime']"
200,4239,3.5,"['Crime', 'Drama']"
200,4306,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
200,4447,4.5,"['Comedy', 'Romance']"
200,4886,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
200,4993,4.0,"['Adventure', 'Fantasy']"
200,4995,4.0,"['Drama', 'Romance']"
200,5524,3.0,"['Adventure', 'Drama', 'Romance']"
200,6373,4.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
200,6942,4.5,"['Comedy', 'Drama', 'Romance']"
200,7438,5.0,"['Action', 'Drama', 'Thriller']"
200,7444,3.5,"['Comedy', 'Fantasy', 'Romance']"
200,7458,4.0,"['Action', 'Adventure', 'Drama', 'War']"
200,8368,4.0,"['Adventure', 'Fantasy', 'IMAX']"
200,8641,3.0,['Comedy']
200,8949,2.0,"['Comedy', 'Drama', 'Romance']"
200,8958,4.0,['Drama']
200,30812,4.0,['Drama']
200,31878,5.0,"['Action', 'Comedy']"
200,34150,2.5,"['Action', 'Adventure', 'Sci-Fi']"
200,41566,3.5,"['Adventure', 'Children', 'Fantasy']"
200,44665,4.5,"['Crime', 'Drama', 'Mystery']"
200,44761,5.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery']"
200,45720,4.5,"['Comedy', 'Drama']"
200,46970,3.5,"['Action', 'Comedy']"
200,46976,4.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
200,51255,5.0,"['Action', 'Comedy', 'Crime', 'Mystery']"
200,53125,4.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
200,54286,4.0,"['Action', 'Crime', 'Thriller']"
201,11,4.0,"['Comedy', 'Drama', 'Romance']"
201,16,4.0,"['Crime', 'Drama']"
201,25,5.0,"['Drama', 'Romance']"
201,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
201,733,5.0,"['Action', 'Adventure', 'Thriller']"
201,1097,5.0,"['Children', 'Drama', 'Sci-Fi']"
201,1270,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
201,1569,4.0,"['Comedy', 'Romance']"
201,1573,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
201,1721,5.0,"['Drama', 'Romance']"
201,1909,5.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
201,1923,5.0,"['Comedy', 'Romance']"
201,1968,5.0,"['Comedy', 'Drama']"
201,2011,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
201,2028,5.0,"['Action', 'Drama', 'War']"
201,2080,4.0,"['Animation', 'Children', 'Comedy', 'Romance']"
201,2094,4.0,"['Action', 'Adventure', 'Sci-Fi']"
201,2100,4.0,"['Comedy', 'Fantasy', 'Romance']"
201,2145,4.0,"['Comedy', 'Drama', 'Romance']"
201,2396,5.0,"['Comedy', 'Drama', 'Romance']"
201,2628,3.0,"['Action', 'Adventure', 'Sci-Fi']"
201,2858,5.0,"['Drama', 'Romance']"
202,6,5.0,"['Action', 'Crime', 'Thriller']"
202,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
202,58,4.0,"['Comedy', 'Drama', 'Romance']"
202,62,3.0,['Drama']
202,300,4.0,['Drama']
202,306,5.0,['Drama']
202,508,4.0,['Drama']
202,509,3.0,"['Drama', 'Romance']"
202,531,4.0,"['Children', 'Drama']"
202,596,4.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
